                parameter                value          uncertainty
                      23A                   1D                   1D
                                                                   
                   status   1.000000000000E+00  -1.000000000000E+00
               fit_params   1.300000000000E+01  -1.000000000000E+00
              data_points   2.218000000000E+03  -1.000000000000E+00
         positive_weights   1.633000000000E+03  -1.000000000000E+00
           valid_pix_frac   1.000000000000E+00  -1.000000000000E+00
               iterations   2.800000000000E+01  -1.000000000000E+00
                func_eval   5.400000000000E+01  -1.000000000000E+00
             lblrtm_calls   1.070000000000E+02  -1.000000000000E+00
             initial_chi2   1.626691158684E+07  -1.000000000000E+00
                best_chi2   9.997561866424E+04  -1.000000000000E+00
             reduced_chi2   6.125957025995E+01  -1.000000000000E+00
           rms_rel_to_err   7.826849318848E+00  -1.000000000000E+00
          rms_rel_to_mean   7.166014257925E-02  -1.000000000000E+00
                  boxfwhm   1.000000000000E+00   0.000000000000E+00
              boxfwhm_pix   1.000000000000E+00   0.000000000000E+00
                gaussfwhm   1.592063766468E+00   5.194233024025E-03
              lorentzfwhm   0.000000000000E+00  -1.000000000000E+00
           chip 1, coef 0   5.373262896166E-04   1.861250622884E-06
           chip 1, coef 1   1.000000000000E+00   0.000000000000E+00
  Range 1, chip 1, coef 0   4.208961073870E+04   2.012413909993E+01
  Range 1, chip 1, coef 1  -5.442026867707E+04   1.467895136532E+02
                  telback  -1.000000000000E+00  -1.000000000000E+00
          rel_mol_col_H2O   1.809034351976E+00   1.439065944856E-02
          rel_mol_col_CO2   3.362145404659E+00   8.518236521261E-03
          rel_mol_col_CH4   2.138895824323E+00   9.551095899945E-03
          rel_mol_col_N2O   3.925559185725E+00   9.168784473823E-02
           rel_mol_col_CO   2.158937204229E+01   2.399531027533E-01
           rel_mol_col_O3   1.000000000000E+00  -1.000000000000E+00
                 ppmv_H2O   8.991630340176E+02   7.152738142944E+00
                 ppmv_CO2   1.236594451613E+03   3.133000733734E+00
                 ppmv_CH4   3.706245803078E+00   1.654999214614E-02
                 ppmv_N2O   1.207610648042E+00   2.820571856477E-02
                  ppmv_CO   1.596162459900E+00   1.774040180516E-02
                  ppmv_O3   4.242874004104E-01  -1.000000000000E+00
               h2o_col_mm   4.332079050270E+00   3.446118878205E-02
                     NULL                 NULL                 NULL
                     NULL                 NULL                 NULL
